date,actual,naive_lag1,ols_aic,lgbm_default,lgbm_tuned
2022-08-17,2.3500000000000085,1.6199999999999903,0.21130160141739768,0.8927640467926278,-0.24742261980578392
2022-08-18,0.3499999999999943,2.3500000000000085,-0.21835825689132018,-0.8034441024828027,-1.4894627064203503
2022-08-19,-0.1299999999999954,0.3499999999999943,-0.15210657723230278,-0.05317774463836426,-0.28215977072381915
2022-08-22,3.039999999999992,-0.1299999999999954,0.06363910419767689,-0.4245882488736059,-0.37600744805238656
2022-08-23,-0.9399999999999976,3.039999999999992,-0.49579352513299263,0.31326145712574144,-0.27457121109871074
2022-08-24,-2.1899999999999977,-0.9399999999999976,0.5505874581122264,0.2120693727465576,-0.1491324756570669
2022-08-25,0.2999999999999971,-2.1899999999999977,1.0386267603545603,0.13486857475933572,0.3613293874174313
2022-08-26,3.7700000000000102,0.2999999999999971,0.19961829503629347,0.1632263866385419,0.005030109944080631
2022-08-29,-5.320000000000007,3.7700000000000102,-0.4282588873956928,-0.9330170942700529,-0.5166563463145134
2022-08-30,-1.9899999999999949,-5.320000000000007,1.2770592496514153,-0.9855519062292039,0.04145473116586665
2022-08-31,-3.0,-1.9899999999999949,0.8160221858412031,1.289587693749469,0.911406352347635
2022-09-01,0.2000000000000028,-3.0,1.032900785379465,2.863154203017037,1.800643790115477
2022-09-02,0.059999999999988,0.2000000000000028,0.14715507481364593,1.4881379820669676,1.4233876221540969
2022-09-06,-4.849999999999994,0.059999999999988,0.15339997672600317,0.4432791494836615,0.7300962881830637
2022-09-07,1.5400000000000065,-4.849999999999994,1.4709514997310185,2.3157682487007323,2.7168714291271416
2022-09-08,3.2299999999999898,1.5400000000000065,0.5223559642965797,1.0557275026046629,1.1643014796411744
2022-09-09,0.9100000000000108,3.2299999999999898,-0.30632870453629324,-0.07087820465335382,-0.19365806958290402
2022-09-12,-0.3400000000000034,0.9100000000000108,0.04995841043959958,-0.758327433743653,0.10306175867646801
2022-09-13,1.039999999999992,-0.3400000000000034,0.3075209921368885,1.214585601603294,0.6936358895527475
2022-09-14,-3.1599999999999966,1.039999999999992,0.2282081146768937,0.5300759959836503,0.6999939313259514
2022-09-15,-0.1500000000000056,-3.1599999999999966,0.8743790889863238,3.299588440721345,1.9514604703288996
2022-09-16,0.5800000000000125,-0.1500000000000056,0.4301300019775598,1.8039526675066038,1.463542796054178
2022-09-19,-1.460000000000008,0.5800000000000125,0.25774129181892885,0.9782849401398298,0.8486831649577351
2022-09-20,-1.3100000000000025,-1.460000000000008,0.5367274786239542,1.2820764163400873,1.0809403323486064
2022-09-21,0.6400000000000006,-1.3100000000000025,0.6921955801358666,0.9783722557960601,0.9144513609841481
2022-09-22,-4.950000000000003,0.6400000000000006,0.3512222351131712,0.8954690644464524,0.5837415155109794
2022-09-23,-1.8999999999999917,-4.950000000000003,1.1333132063647033,1.8495051560714622,1.5288403014736405
2022-09-26,1.7399999999999949,-1.8999999999999917,1.144160291070126,1.4446169373555824,1.0285984718296937
2022-09-27,3.700000000000003,1.7399999999999949,0.3117230866854495,0.9839577461156757,0.8179907506314975
2022-09-28,-0.8299999999999983,3.700000000000003,-0.2161557162229583,-0.2509765798758844,-0.49758276388820477
2022-09-29,-1.8700000000000043,-0.8299999999999983,0.3517578550409496,0.08276489330574217,0.36960465211035143
2022-09-30,4.140000000000001,-1.8700000000000043,0.7872502044264074,1.4245319752788204,0.6210165457102123
2022-10-03,2.8200000000000074,4.140000000000001,-0.25523398603152914,0.16832434272411517,-0.5713111665558233
2022-10-04,1.3499999999999943,2.8200000000000074,-0.5504006429789439,-0.07121653905832087,-0.5718505972820678
2022-10-05,0.6800000000000068,1.3499999999999943,-0.30245254729404125,0.30149696910108914,-0.13137226251657116
2022-10-06,4.1699999999999875,0.6800000000000068,0.18657403951939744,-0.19931940684370464,-0.5129142371277512
2022-10-07,-1.4699999999999989,4.1699999999999875,-0.964943968527529,-0.8524652413917763,-0.4987282898998839
2022-10-10,-1.8499999999999943,-1.4699999999999989,-0.05379898546332346,0.3775251953408698,0.3976425885580443
2022-10-11,-1.9200000000000017,-1.8499999999999943,0.36506729483563144,0.20046487901981017,0.4333195861463335
2022-10-12,1.7600000000000051,-1.9200000000000017,0.47317287250347356,1.2322151276273503,0.7982076564164526
2022-10-13,-3.490000000000009,1.7600000000000051,-0.1843213563109659,0.22108906527090133,-0.2878077404523175
2022-10-14,-0.0999999999999943,-3.490000000000009,0.7560407727773109,1.3640811516563156,1.0931217525792263
2022-10-17,-2.7099999999999937,-0.0999999999999943,0.7103850090292476,0.8135642606777665,0.8812005742312485
2022-10-18,2.7099999999999937,-2.7099999999999937,1.1246351432932076,1.63630837215982,1.509382029984779
2022-10-19,0.019999999999996,2.7099999999999937,0.2134595642485052,-0.0595711688015121,-0.3112055158009289
2022-10-20,-0.5499999999999972,0.019999999999996,0.5043203174703508,0.20555919443708118,0.6177947737575358
2022-10-21,0.6500000000000057,-0.5499999999999972,0.05874766105036672,0.44681186896492964,0.4069185664271552
2022-10-24,0.8100000000000023,0.6500000000000057,0.0066108345170734495,0.07263622983059435,-0.6072787985147109
2022-10-25,2.4599999999999937,0.8100000000000023,-0.059365059228162514,0.3050175607553344,-0.36348770919751805
2022-10-26,-0.3299999999999983,2.4599999999999937,-0.4502391208552771,-0.14980681016236208,-0.2724665755569003
2022-10-27,-1.210000000000008,-0.3299999999999983,0.39278652112623796,0.18297142683787324,0.1333590321914914
2022-10-28,-1.309999999999988,-1.210000000000008,0.8030334062154447,-0.10912727467549178,0.7482903900917446
2022-10-31,1.8199999999999932,-1.309999999999988,0.9181598722888984,0.7134088718020016,0.8324815163397745
2022-11-01,1.7000000000000028,1.8199999999999932,-0.015174369641640428,0.007992518633294761,0.2133298668522119
2022-11-02,-1.9200000000000017,1.7000000000000028,-0.21076595183306773,-0.0800878463667889,-0.09686346582960206
2022-11-03,4.439999999999998,-1.9200000000000017,0.5692319831332386,-0.06836976013592148,0.29215647931074773
2022-11-04,-0.7800000000000011,4.439999999999998,-0.8052679288159967,0.7434960206427145,0.6820342388173883
2022-11-07,-3.0,-0.7800000000000011,-0.16659629380256852,0.4203144934581919,-0.013364592650529368
2022-11-08,-3.009999999999991,-3.0,0.5597667802763051,0.09698798299671604,-0.3279844426468067
2022-11-09,0.7299999999999898,-3.009999999999991,0.8159064480842799,0.0583534433369773,-0.1751475644460237
2022-11-10,2.6200000000000045,0.7299999999999898,0.23466538200703463,0.6728944142832897,0.007043529663683407
2022-11-11,-3.2900000000000063,2.6200000000000045,-0.3732361330824745,0.19677587223609563,-0.03955575432600066
2022-11-14,1.0200000000000102,-3.2900000000000063,0.34557719115754065,-1.006171479362381,-0.8213351935850708
2022-11-15,-1.25,1.0200000000000102,-0.060185097674789495,0.8419797779633532,0.5376606537901228
2022-11-16,-3.930000000000007,-1.25,0.15467634399638264,1.4992877447716597,1.533257827377985
2022-11-17,-1.6200000000000043,-3.930000000000007,0.9198068023423256,0.24394760668725482,0.7742753927874713
2022-11-18,-0.3299999999999983,-1.6200000000000043,0.6256576194464605,0.5832905849178271,0.8520368071129437
2022-11-21,1.0900000000000034,-0.3299999999999983,0.4282688458116128,0.18826483428522972,0.3911770210963126
2022-11-22,-2.8999999999999915,1.0900000000000034,0.1510500213790097,0.1507034877630646,0.306671527278349
2022-11-23,-1.480000000000004,-2.8999999999999915,0.9249481851291343,1.0962913708814959,1.1079835070418576
2022-11-25,0.6499999999999915,-1.480000000000004,0.9297011118355398,0.3404800674910422,0.36142347475984327
2022-11-28,0.8599999999999994,0.6499999999999915,0.4846958026849117,-0.1265795443395422,-0.4303532452787707
2022-11-29,2.5200000000000102,0.8599999999999994,0.39874349859190455,0.04587287196656682,-0.22076321284186798
2022-11-30,0.5799999999999983,2.5200000000000102,0.08362225350639035,0.5782323703472554,-0.09241494448028047
2022-12-01,-1.2000000000000028,0.5799999999999983,0.44030962977592614,0.8975738496536869,0.47194075927540713
2022-12-02,-3.030000000000001,-1.2000000000000028,0.5419272201969269,-0.6193633810185798,-0.029325978722226476
2022-12-05,-2.6200000000000045,-3.030000000000001,0.9510982486912583,0.9109534725673882,0.9239239001604187
2022-12-06,-2.279999999999987,-2.6200000000000045,1.004562382715156,1.3078610626187877,1.1169825490452663
2022-12-07,-0.6300000000000097,-2.279999999999987,1.0304307512780653,0.48383489254329887,0.7326472782241356
2022-12-08,-0.25,-0.6300000000000097,0.8280142658445935,0.8847853299685118,0.4391451416251684
2022-12-09,1.9099999999999968,-0.25,0.23494557651896858,-0.11494437410358666,-0.11954410071222553
2022-12-12,2.480000000000004,1.9099999999999968,-0.16576219252192725,-0.7614471902533799,-0.07640062317866933
2022-12-13,1.7000000000000028,2.480000000000004,-0.2556309325155987,-0.5282801817888104,-0.03166410511508845
2022-12-14,-1.25,1.7000000000000028,-0.3256637042784516,0.5464139183795472,0.9442705770236004
2022-12-15,-1.7000000000000028,-1.25,0.030435892190934084,0.20016213152717424,1.2770873530753206
2022-12-16,0.8599999999999994,-1.7000000000000028,0.47451719882709953,-0.026562442854826483,-0.2890539767293287
2022-12-19,0.8700000000000045,0.8599999999999994,0.07387591628371062,1.0732128816810538,0.2676257549075236
2022-12-20,2.25,0.8700000000000045,-0.0890852915555164,0.7434255732356922,0.5989985582572417
2022-12-21,-0.4899999999999949,2.25,-0.36485485672524376,0.4532330224161968,0.4997582945115556
2022-12-22,1.8899999999999864,-0.4899999999999949,0.354764462245571,0.34826107911449583,0.3460334034881928
2022-12-23,-0.1199999999999903,1.8899999999999864,-0.1454126176504294,0.7118577897285314,0.6202883773222524
2022-12-27,-0.5600000000000023,-0.1199999999999903,0.07173033323548328,0.42633650534794687,0.12513868574153125
2022-12-28,-0.4599999999999937,-0.5600000000000023,0.2578837309017369,0.5037661195944708,-0.03907963954967236
2022-12-29,1.7299999999999898,-0.4599999999999937,0.2978283920625875,0.9577181505897803,0.6916185149082187
2022-12-30,-3.289999999999992,1.7299999999999898,-0.4015292853447244,0.3959992932709063,0.21917681394310295
2023-01-03,-4.050000000000011,-3.289999999999992,0.8153459211653564,0.7982242236065316,1.0273672588992282
2023-01-04,0.7900000000000063,-4.050000000000011,1.5349682127199396,1.1832483493674977,1.573104590922132
2023-01-05,0.1599999999999966,0.7900000000000063,0.6400432704133376,0.640267383269066,0.24672974229397895
2023-01-06,0.9200000000000016,0.1599999999999966,-0.3576773554703478,0.0198455284907777,-0.059303175982130425
2023-01-09,0.4200000000000017,0.9200000000000016,-0.3105230103923792,-0.11777445813294554,-0.6840831159480376
2023-01-10,2.3499999999999943,0.4200000000000017,-0.09829075539695631,0.031534566044962006,-0.1495177127120485
2023-01-11,0.8599999999999994,2.3499999999999943,-0.6086357302114116,-0.5060088425214274,0.3612535122462467
2023-01-12,1.5800000000000125,0.8599999999999994,-0.3897398642448992,0.155109916029667,0.46945519752395276
2023-01-13,0.3499999999999943,1.5800000000000125,-0.07611979577538491,-0.17161672585562332,-0.41284683523097926
2023-01-17,-0.7199999999999989,0.3499999999999943,0.10135460824986947,-0.48457249862798735,-0.35384485155292833
2023-01-18,0.7800000000000011,-0.7199999999999989,0.3354811924709545,-0.37997498283963177,-0.16384013721919075
2023-01-19,0.9599999999999936,0.7800000000000011,0.12026052606411136,-0.17791226999318704,-0.4532601645201732
2023-01-20,0.3500000000000085,0.9599999999999936,0.007997195279668967,-0.15417108237411256,-0.635644269401442
2023-01-23,-1.7600000000000051,0.3500000000000085,0.20482613803562638,-0.20881432118054175,-0.39552031431636464
2023-01-24,-0.0799999999999983,-1.7600000000000051,0.7215556896279087,0.46562631788115594,0.03347366093810998
2023-01-25,0.8599999999999994,-0.0799999999999983,0.49279962658446436,0.22863213532564697,0.16954237841517047
2023-01-26,-0.9099999999999966,0.8599999999999994,0.20404213570465574,-0.22532903259118595,-0.33724009405741745
2023-01-27,-1.7600000000000051,-0.9099999999999966,0.3053093615294333,0.03486588390566353,-0.03409898999401663
2023-01-30,0.980000000000004,-1.7600000000000051,0.7292303129123734,-0.002148725550929654,-0.04513536188059195
2023-01-31,-2.609999999999999,0.980000000000004,0.34476720665339383,-0.06072501772894295,-0.13584853103311423
2023-02-01,-0.4699999999999988,-2.609999999999999,0.5261863196540394,-0.034031141596906817,-0.7997412579103397
2023-02-02,-2.469999999999999,-0.4699999999999988,-0.20651603761123738,-0.8742538641852717,-1.0474885029390186
2023-02-03,0.7099999999999937,-2.469999999999999,0.1353969678208729,-0.862383539774109,-0.8244568710195659
2023-02-06,3.0600000000000023,0.7099999999999937,-0.22016108079805236,-1.4033750893047285,-0.8328276914680263
2023-02-07,1.2999999999999972,3.0600000000000023,-0.7443397801275158,-0.1301741985458399,-0.6889924390101261
2023-02-08,-0.4299999999999926,1.2999999999999972,-0.6606941897887213,-0.8406809511533764,-0.5862073557017139
2023-02-09,1.6999999999999886,-0.4299999999999926,-0.25179241859014034,-0.6516946506717036,-0.19974232591345104
2023-02-10,0.4000000000000057,1.6999999999999886,-1.0210006990715264,-0.5403701421365689,-1.1891498280006245
2023-02-13,-1.0600000000000025,0.4000000000000057,-0.3927770142224662,-0.5676006966882692,-0.01671664513713436
2023-02-14,-0.5100000000000051,-1.0600000000000025,0.010747760917675986,-0.44319330684887726,-0.5130187928580427
2023-02-15,-0.1199999999999903,-0.5100000000000051,-0.04466656823113985,-0.4185359551523249,-0.23251631878034268
2023-02-16,-2.140000000000001,-0.1199999999999903,-0.3093712248876748,-0.4739652913172333,0.36189413873650067
2023-02-17,-0.0300000000000011,-2.140000000000001,0.24662186562467342,-0.7912664239320897,-0.780780539018877
2023-02-21,-2.3299999999999983,-0.0300000000000011,-0.482204839409382,-0.719265529364463,0.02209612434183074
2023-02-22,1.3100000000000025,-2.3299999999999983,0.07961002282471906,-0.4226446750082143,-0.06177825390928587
2023-02-23,0.9299999999999926,1.3100000000000025,-0.41519998783596795,-1.2042016794733619,-0.7617304591538686
2023-02-24,-0.6200000000000045,0.9299999999999926,-0.6636590719170883,-0.22411681614462373,-0.5757229251815428
2023-02-27,1.3100000000000025,-0.6200000000000045,-0.1275600155080471,0.2267811358525385,-0.3058646301382691
2023-02-28,0.6899999999999977,1.3100000000000025,-0.44919753642863514,-0.13704227743993516,-0.7514181232210692
2023-03-01,0.480000000000004,0.6899999999999977,-0.13014081247013676,0.1329699627972343,0.2888680587866847
2023-03-02,1.5700000000000074,0.480000000000004,-0.0648815958742405,0.20404002686194223,0.28443404197490896
2023-03-03,0.769999999999996,1.5700000000000074,0.09186977074121996,0.10385396140119615,0.10920259516096921
2023-03-06,-2.9399999999999977,0.769999999999996,0.18278117775167546,0.2668827223337952,0.21151374660445954
2023-03-07,-0.8900000000000006,-2.9399999999999977,0.9676657439920235,-0.14962054537553418,0.39802026003868535
2023-03-08,-0.960000000000008,-0.8900000000000006,0.8769172607795169,0.3708103651395416,0.5350920390442215
2023-03-09,0.9500000000000028,-0.960000000000008,0.5813801789759516,0.6415131492934781,0.2709076257350622
2023-03-10,-1.8699999999999903,0.9500000000000028,-0.3690950335012933,-0.07468128117183118,0.18984323895414795
2023-03-13,-3.5,-1.8699999999999903,0.3144006868533333,-0.03997375483066108,0.2033486929583933
2023-03-14,-3.8000000000000114,-3.5,1.1596991854511782,0.9749529338835753,2.5672668677042108
2023-03-15,0.7700000000000102,-3.8000000000000114,1.215811440492763,1.7159415397596427,1.5673407671085358
2023-03-16,-1.5400000000000065,0.7700000000000102,0.7017856693659584,0.17765031878113782,0.9915096495440918
2023-03-17,0.9500000000000028,-1.5400000000000065,0.573275312381064,0.46982321578919567,0.7788890858352843
2023-03-20,1.8400000000000032,0.9500000000000028,0.6696531768813218,0.39096564441312814,0.19049591392690576
2023-03-21,1.309999999999988,1.8400000000000032,0.40885993083971006,0.1486573938290433,0.615880843323943
2023-03-22,-0.9399999999999976,1.309999999999988,0.18736657825510508,0.28805746046072833,0.6403459488476532
2023-03-23,-0.5499999999999972,-0.9399999999999976,0.638040673803666,0.5383517738605934,0.9912632866397477
2023-03-24,3.6500000000000057,-0.5499999999999972,0.7129986580662906,0.7645884200201482,0.7780030135153093
2023-03-27,0.25,3.6500000000000057,-0.0795474502947196,1.2593727788282656,0.20756183343442525
2023-03-28,-0.1700000000000017,0.25,0.19304294058832838,0.5789994235153587,0.46963117088449846
2023-03-29,1.3699999999999903,-0.1700000000000017,0.4495823304336669,0.7460129112211142,0.3659837727389263
2023-03-30,1.3600000000000136,1.3699999999999903,0.027928338986409264,0.41537124816177307,0.38334800330245855
2023-03-31,4.719999999999999,1.3600000000000136,0.051885691753672636,0.47766556488320666,0.33863194817537184
2023-04-03,0.2999999999999971,4.719999999999999,-0.9655533520973423,0.6405606283917507,-0.2182286497115928
2023-04-04,-0.0100000000000051,0.2999999999999971,-0.4923086994704318,0.8077338473381072,-0.2715921167149144
2023-04-05,0.0100000000000051,-0.0100000000000051,-0.24704096921332025,0.5643344984778494,0.06499735563050452
2023-04-06,-0.9099999999999966,0.0100000000000051,-0.29405986864752626,0.5540770766425361,0.08129763200483853
2023-04-10,1.75,-0.9099999999999966,-0.32308419894607915,0.6518108672561344,-0.1916463890257358
2023-04-11,1.7199999999999989,1.75,-0.7593577629710921,0.5488300011631801,-0.2716965941074141
2023-04-12,-1.1000000000000083,1.7199999999999989,-0.9407660627816032,0.14637492274708205,-0.6210215112989265
2023-04-13,0.4200000000000017,-1.1000000000000083,-0.30049130637359095,0.6877310893633324,-0.322612194443678
2023-04-14,-1.6499999999999917,0.4200000000000017,-0.4431255551993826,0.6444250149864232,-0.45838192748513557
2023-04-17,-0.0800000000000125,-1.6499999999999917,0.034036135119304256,0.7949752578999196,-0.010217082551559233
2023-04-18,-1.6699999999999875,-0.0800000000000125,-0.05750857057587616,0.6022793422846582,-0.27121573219634154
2023-04-19,-1.9100000000000108,-1.6699999999999875,0.2995076098832514,0.4850161055582466,-0.22887053289169548
2023-04-20,0.5900000000000034,-1.9100000000000108,0.5348373855787475,0.8056657605741337,-0.3724674702217864
2023-04-21,0.7800000000000011,0.5900000000000034,0.09517701917838986,0.269876489170354,-0.522996631837583
2023-04-24,-1.5900000000000034,0.7800000000000011,-0.3942624964964601,0.28092255141959366,-0.10565158683570362
2023-04-25,-2.719999999999999,-1.5900000000000034,0.049927918126524015,0.7999553762481225,0.382657672601476
2023-04-26,0.4399999999999977,-2.719999999999999,0.6400449479712905,1.229918329120064,0.16977670154764887
2023-04-27,2.010000000000005,0.4399999999999977,0.23478057665671936,0.03815254269065303,-0.4922822513085584
2023-04-28,-1.1299999999999957,2.010000000000005,-0.5046439981107897,0.08674345720958698,-0.1504497740223775
2023-05-01,-3.940000000000012,-1.1299999999999957,0.21127528233896437,0.676628089518608,0.5923275816864987
2023-05-02,-3.089999999999989,-3.940000000000012,0.9498462228739741,0.7546995899325859,0.6512035144268218
2023-05-03,-0.1000000000000085,-3.089999999999989,1.0951823593861778,1.768475974956452,1.1513759360661227
2023-05-04,2.799999999999997,-0.1000000000000085,0.4442997760260425,1.1093329636405416,0.10598126412848437
2023-05-05,1.8100000000000025,2.799999999999997,-0.24611516716171153,-1.3856599514199712,-0.6683395326352621
2023-05-08,0.5500000000000114,1.8100000000000025,-0.20713379909131946,-1.4586493260975568,-0.46498952360770573
2023-05-09,-1.1500000000000057,0.5500000000000114,-0.015146479460353135,-0.6591026455521383,-0.09689882683694238
2023-05-10,-1.7199999999999989,-1.1500000000000057,0.3527845692386035,0.35409134635946604,0.08527517831459595
2023-05-11,-0.7900000000000063,-1.7199999999999989,0.4499882619880115,0.17159448775513544,-0.05155939883006422
2023-05-12,1.0499999999999972,-0.7900000000000063,0.07614447401001379,-0.5632645688285371,-0.18697950568430377
2023-05-15,-0.2199999999999988,1.0499999999999972,-0.2124892975363583,-0.33583476509842936,-0.3370364312596108
2023-05-16,1.9300000000000068,-0.2199999999999988,-0.11475672820113411,-0.22144983017642098,0.24444526130926666
2023-05-17,-0.960000000000008,1.9300000000000068,-0.3852472273862819,-0.33561807112119624,0.019729460914519797
2023-05-18,-0.25,-0.960000000000008,-0.020027600192705136,-0.584613545958947,0.20851479016993088
2023-05-19,0.2400000000000091,-0.25,0.09424788110993992,0.136420512068992,0.6373033058889467
2023-05-22,1.0600000000000025,0.2400000000000091,0.06016464971448027,0.4072629226786034,0.6217826448803199
2023-05-23,1.5,1.0600000000000025,-0.24420439642718772,-0.0652577109572621,0.0991510723487131
