date,actual,naive_lag1,lgbm_tuned_baseline,lgbm_tuned_sentiment
2022-09-02,0.059999999999988,0.2000000000000028,0.4191875287499597,-0.002975657077304852
2022-09-06,-4.849999999999994,0.059999999999988,0.5486765689910491,0.42960869681032665
2022-09-07,1.5400000000000065,-4.849999999999994,1.595659395314254,0.9385621065633527
2022-09-08,3.2299999999999898,1.5400000000000065,0.7141421686492009,0.390785001786543
2022-09-09,0.9100000000000108,3.2299999999999898,-1.7705674651540282,-0.8292146211663907
2022-09-12,-0.3400000000000034,0.9100000000000108,-1.0733833907795711,-0.9400855806736619
2022-09-13,1.039999999999992,-0.3400000000000034,-0.4541506488341061,-0.1998134139063489
2022-09-14,-3.1599999999999966,1.039999999999992,-0.3041465161963075,-0.1490732030303843
2022-09-15,-0.1500000000000056,-3.1599999999999966,0.8897249381961593,1.044428254738898
2022-09-16,0.5800000000000125,-0.1500000000000056,0.09028837897300578,0.22236708537538374
2022-09-19,-1.460000000000008,0.5800000000000125,0.020878814198359748,-0.04945821010258702
2022-09-20,-1.3100000000000025,-1.460000000000008,0.13703254420056382,0.3305102334509368
2022-09-21,0.6400000000000006,-1.3100000000000025,0.9726997016198629,-0.20775963413330004
2022-09-22,-4.950000000000003,0.6400000000000006,-0.49349001665730347,-1.4289847195633156
2022-09-23,-1.8999999999999917,-4.950000000000003,1.025388585564319,0.2548217634631199
2022-09-26,1.7399999999999949,-1.8999999999999917,-0.6073187574715387,-1.632308373342815
2022-09-27,3.700000000000003,1.7399999999999949,-0.23137893070544313,0.49148637860489996
2022-09-28,-0.8299999999999983,3.700000000000003,-1.2799072638160252,0.26825930277699356
2022-09-29,-1.8700000000000043,-0.8299999999999983,0.4494111784340174,-0.25030141787875326
2022-09-30,4.140000000000001,-1.8700000000000043,-0.9835223572695491,0.18433788720197783
2022-10-03,2.8200000000000074,4.140000000000001,-0.8231179232789123,0.6016804568460351
2022-10-04,1.3499999999999943,2.8200000000000074,0.5581296169612859,-0.2703861115519043
2022-10-05,0.6800000000000068,1.3499999999999943,-0.03948336334391121,-0.996689062389647
2022-10-06,4.1699999999999875,0.6800000000000068,-2.114893777268502,-0.7140034364272007
2022-10-07,-1.4699999999999989,4.1699999999999875,-1.4712981204963123,-0.7447306892523704
2022-10-10,-1.8499999999999943,-1.4699999999999989,-1.4137425468422917,-0.8495340806734595
2022-10-11,-1.9200000000000017,-1.8499999999999943,0.0976785026407588,0.22088246827979616
2022-10-12,1.7600000000000051,-1.9200000000000017,1.084479103576677,0.8864890071477551
2022-10-13,-3.490000000000009,1.7600000000000051,-0.38483848524386494,-0.10087867991178842
2022-10-14,-0.0999999999999943,-3.490000000000009,0.41402637163725936,0.10235895740703944
2022-10-17,-2.7099999999999937,-0.0999999999999943,-0.41963969471183116,-0.17620078199207298
2022-10-18,2.7099999999999937,-2.7099999999999937,0.05315275019135592,0.7980004249821289
2022-10-19,0.019999999999996,2.7099999999999937,-1.3238868315802896,-0.8707230807807401
2022-10-20,-0.5499999999999972,0.019999999999996,-0.47626801143402936,-0.8386318468351103
2022-10-21,0.6500000000000057,-0.5499999999999972,-0.057489387438520986,-0.06304782705781388
2022-10-24,0.8100000000000023,0.6500000000000057,0.03844434741548591,-0.003880072753653093
2022-10-25,2.4599999999999937,0.8100000000000023,-1.1411917184166023,-0.4065573310065086
2022-10-26,-0.3299999999999983,2.4599999999999937,-0.00021261312203700805,-0.02325352045076835
2022-10-27,-1.210000000000008,-0.3299999999999983,-0.381668241624835,0.010231733640758363
2022-10-28,-1.309999999999988,-1.210000000000008,-0.6342350123251214,0.08133291371373193
2022-10-31,1.8199999999999932,-1.309999999999988,-1.06938400519274,-0.10047583908132864
2022-11-01,1.7000000000000028,1.8199999999999932,-0.001972460587314496,-0.49542984955551467
2022-11-02,-1.9200000000000017,1.7000000000000028,-1.167035024277724,-0.2697263409368474
2022-11-03,4.439999999999998,-1.9200000000000017,-1.9330098478783795,-0.6362399682621442
2022-11-04,-0.7800000000000011,4.439999999999998,-0.007771259307284501,0.6986580757496542
2022-11-07,-3.0,-0.7800000000000011,-1.7560694079210244,-0.33766533195710746
2022-11-08,-3.009999999999991,-3.0,0.39955749800920587,0.12623982390346417
2022-11-09,0.7299999999999898,-3.009999999999991,0.23829673175898472,-0.7722346104492736
2022-11-10,2.6200000000000045,0.7299999999999898,0.5955974328233371,-0.17713809719101115
2022-11-11,-3.2900000000000063,2.6200000000000045,-1.4692012323426102,-0.5590482438595666
2022-11-14,1.0200000000000102,-3.2900000000000063,-0.38288495193192795,0.036851706642931255
2022-11-15,-1.25,1.0200000000000102,-0.7372907473258739,-0.8845546500346789
2022-11-16,-3.930000000000007,-1.25,-0.5366041273549729,0.2610131099942748
2022-11-17,-1.6200000000000043,-3.930000000000007,-1.0469135329127734,-0.1547820161048514
2022-11-18,-0.3299999999999983,-1.6200000000000043,-0.6776421433786491,-0.05524192486255318
2022-11-21,1.0900000000000034,-0.3299999999999983,0.4112102567531828,0.049722146675891095
2022-11-22,-2.8999999999999915,1.0900000000000034,-0.5113780729377253,-0.026561100862176317
2022-11-23,-1.480000000000004,-2.8999999999999915,-0.0765688938517839,0.9102881454470684
2022-11-25,0.6499999999999915,-1.480000000000004,0.0886185769263621,-0.43095972811501393
2022-11-28,0.8599999999999994,0.6499999999999915,-0.32003773177279315,-0.016774818827037404
2022-11-29,2.5200000000000102,0.8599999999999994,-1.0215994337499965,-0.016946854307948473
2022-11-30,0.5799999999999983,2.5200000000000102,-1.4771954416948765,-0.25324123099313556
2022-12-01,-1.2000000000000028,0.5799999999999983,-2.433701633607257,-1.4692944605618203
2022-12-02,-3.030000000000001,-1.2000000000000028,-0.0687086966641032,0.2822843780093543
2022-12-05,-2.6200000000000045,-3.030000000000001,0.8345586400282308,0.5339700155003542
2022-12-06,-2.279999999999987,-2.6200000000000045,-0.34822806749399327,0.6947765784959702
2022-12-07,-0.6300000000000097,-2.279999999999987,-0.6924110542664724,0.01937387504004506
2022-12-08,-0.25,-0.6300000000000097,1.9047854926971302,0.7848591207699508
2022-12-09,1.9099999999999968,-0.25,1.0569403120695398,0.386390051155419
2022-12-12,2.480000000000004,1.9099999999999968,-0.6080328841183146,-0.1625663996260514
2022-12-13,1.7000000000000028,2.480000000000004,-2.2876060798576647,-1.785369169449469
2022-12-14,-1.25,1.7000000000000028,0.2652412643494649,-0.44934893836002615
2022-12-15,-1.7000000000000028,-1.25,-0.12406968417914485,-1.050149645559894
2022-12-16,0.8599999999999994,-1.7000000000000028,-2.0435358622534614,-0.5107822409097992
2022-12-19,0.8700000000000045,0.8599999999999994,-0.8799352776497827,0.03330848381238434
2022-12-20,2.25,0.8700000000000045,1.6357327508783657,0.05190382417948568
2022-12-21,-0.4899999999999949,2.25,0.34365301258843634,0.29670459610003347
2022-12-22,1.8899999999999864,-0.4899999999999949,0.1367901873102094,-0.5434441066136058
2022-12-23,-0.1199999999999903,1.8899999999999864,0.3930078507820806,-0.019903984097719738
2022-12-27,-0.5600000000000023,-0.1199999999999903,-0.84558437351522,-0.31070750896300714
2022-12-28,-0.4599999999999937,-0.5600000000000023,0.028654570130255772,0.14862011490239896
2022-12-29,1.7299999999999898,-0.4599999999999937,0.4713656568947828,0.2060529375313183
2022-12-30,-3.289999999999992,1.7299999999999898,0.4421838358558007,-0.13400696319442162
2023-01-03,-4.050000000000011,-3.289999999999992,-1.4757623949317875,-0.5724286168007179
2023-01-04,0.7900000000000063,-4.050000000000011,-0.5161254548843469,0.4983633981564999
2023-01-05,0.1599999999999966,0.7900000000000063,0.9068087481003793,-0.02392577529459588
2023-01-06,0.9200000000000016,0.1599999999999966,-1.6424979842761418,-1.6820111247008607
2023-01-09,0.4200000000000017,0.9200000000000016,-0.26977194354768436,-0.032353131056998344
2023-01-10,2.3499999999999943,0.4200000000000017,-0.0004139587663042426,0.06066178164998527
2023-01-11,0.8599999999999994,2.3499999999999943,-2.341245741108215,-1.4566122384815487
2023-01-12,1.5800000000000125,0.8599999999999994,-0.4435475360198408,0.03163810721856982
2023-01-13,0.3499999999999943,1.5800000000000125,-9.154866697736335,-15.016834829812348
2023-01-17,-0.7199999999999989,0.3499999999999943,-4.92559748489188,-14.50320952347975
2023-01-18,0.7800000000000011,-0.7199999999999989,-2.70335144952095,-8.229370584858565
2023-01-19,0.9599999999999936,0.7800000000000011,-0.4967002259976476,-8.621371636152118
2023-01-20,0.3500000000000085,0.9599999999999936,-0.09387770531473877,-0.1310898409297302
2023-01-23,-1.7600000000000051,0.3500000000000085,0.1708480831640707,0.07831175204942122
2023-01-24,-0.0799999999999983,-1.7600000000000051,-0.15347170092091347,0.12279651097317668
2023-01-25,0.8599999999999994,-0.0799999999999983,0.5149737275250929,0.4235642563089645
2023-01-26,-0.9099999999999966,0.8599999999999994,0.09165498469612,-0.7212429270341576
2023-01-27,-1.7600000000000051,-0.9099999999999966,-0.48607813872135436,-0.7279917476939385
2023-01-30,0.980000000000004,-1.7600000000000051,-0.6125009990239241,-0.3040012756399062
2023-01-31,-2.609999999999999,0.980000000000004,0.25216910073829807,-0.2056666467448895
2023-02-01,-0.4699999999999988,-2.609999999999999,0.31085900839262903,0.5334058950357051
2023-02-02,-2.469999999999999,-0.4699999999999988,0.2899905808963663,0.1563084649021668
2023-02-03,0.7099999999999937,-2.469999999999999,0.918828688215129,0.8356443723757038
2023-02-06,3.0600000000000023,0.7099999999999937,1.364486429176539,0.7582155274171208
2023-02-07,1.2999999999999972,3.0600000000000023,-1.2639638888543636,0.03333337012176671
2023-02-08,-0.4299999999999926,1.2999999999999972,-0.07868516453135348,-0.12020391888295223
2023-02-09,1.6999999999999886,-0.4299999999999926,0.44869190822338806,0.43695749081256346
2023-02-10,0.4000000000000057,1.6999999999999886,0.1276275204418237,0.6290903090770193
2023-02-13,-1.0600000000000025,0.4000000000000057,-1.098965918174936,-0.1263725959420421
2023-02-14,-0.5100000000000051,-1.0600000000000025,0.3066046839206736,0.47368772161589684
2023-02-15,-0.1199999999999903,-0.5100000000000051,1.156181000909683,0.3416263952604929
2023-02-16,-2.140000000000001,-0.1199999999999903,1.183545189499023,0.5032236884058653
2023-02-17,-0.0300000000000011,-2.140000000000001,-6.085192350575448,-2.3751881453373596
2023-02-21,-2.3299999999999983,-0.0300000000000011,-6.246569500115529,2.874645841107192
2023-02-22,1.3100000000000025,-2.3299999999999983,-6.984579078406016,3.5621614438323506
2023-02-23,0.9299999999999926,1.3100000000000025,-3.839713504094205,4.180040646277004
2023-02-24,-0.6200000000000045,0.9299999999999926,-0.37533916756235486,0.01854358403512052
2023-02-27,1.3100000000000025,-0.6200000000000045,0.7964443966513025,0.07041970968223442
2023-02-28,0.6899999999999977,1.3100000000000025,-0.43091747451977713,-0.20903870611951667
2023-03-01,0.480000000000004,0.6899999999999977,0.45850671322225356,-0.6335463881206443
2023-03-02,1.5700000000000074,0.480000000000004,-0.11411803550928494,-0.45318312057475857
2023-03-03,0.769999999999996,1.5700000000000074,-0.7913889825193641,0.05387738952159957
2023-03-06,-2.9399999999999977,0.769999999999996,-0.2956619397919916,-0.8342540720723951
2023-03-07,-0.8900000000000006,-2.9399999999999977,0.2574437873256859,0.39205531967034407
2023-03-08,-0.960000000000008,-0.8900000000000006,0.05719837943470717,-0.6221642584995579
2023-03-09,0.9500000000000028,-0.960000000000008,0.5110279227870711,1.0375364800916698
2023-03-10,-1.8699999999999903,0.9500000000000028,1.0446206218355203,1.5220209691169906
2023-03-13,-3.5,-1.8699999999999903,1.1944790323571397,1.219453812535537
2023-03-14,-3.8000000000000114,-3.5,3.3808111369941036,1.27281553554872
2023-03-15,0.7700000000000102,-3.8000000000000114,0.24900806536570091,0.630018909360784
2023-03-16,-1.5400000000000065,0.7700000000000102,0.7707058593256833,-0.19110234575804538
2023-03-17,0.9500000000000028,-1.5400000000000065,-2.057391175047456,-0.412016797936758
2023-03-20,1.8400000000000032,0.9500000000000028,0.2841161201836249,0.10247103085144954
2023-03-21,1.309999999999988,1.8400000000000032,1.3060071188846094,1.0012169738122336
2023-03-22,-0.9399999999999976,1.309999999999988,-0.7616216912952979,-0.6523218300354165
2023-03-23,-0.5499999999999972,-0.9399999999999976,-0.5050213470658034,-0.22752117098319952
2023-03-24,3.6500000000000057,-0.5499999999999972,1.091450326304995,0.6558830315771442
2023-03-27,0.25,3.6500000000000057,1.0814991089176271,-0.23027115297383952
2023-03-28,-0.1700000000000017,0.25,0.7704164990195961,0.818484292026776
2023-03-29,1.3699999999999903,-0.1700000000000017,-0.1310777834516385,-0.505836046629697
2023-03-30,1.3600000000000136,1.3699999999999903,0.3282476171827576,0.04926475367641335
2023-03-31,4.719999999999999,1.3600000000000136,-1.1024437408726315,-0.6645079968653687
2023-04-03,0.2999999999999971,4.719999999999999,-1.7585534458475245,-1.4222180419188104
2023-04-04,-0.0100000000000051,0.2999999999999971,-2.1000993907785284,-1.6289447411350955
2023-04-05,0.0100000000000051,-0.0100000000000051,0.44571520117727526,0.33083158579779215
2023-04-06,-0.9099999999999966,0.0100000000000051,0.22925559411440372,0.2260619220597889
2023-04-10,1.75,-0.9099999999999966,0.601974995981015,0.6854976948941481
2023-04-11,1.7199999999999989,1.75,-1.3238819240439574,0.05695445381362579
2023-04-12,-1.1000000000000083,1.7199999999999989,-0.9808381811780962,-0.22375387664962929
2023-04-13,0.4200000000000017,-1.1000000000000083,0.674671980051497,0.24820390224406097
2023-04-14,-1.6499999999999917,0.4200000000000017,1.43359481125615,0.6233006881786611
2023-04-17,-0.0800000000000125,-1.6499999999999917,0.9920441536046443,0.9423011254743601
2023-04-18,-1.6699999999999875,-0.0800000000000125,-0.5300027686012433,0.48299057486951924
2023-04-19,-1.9100000000000108,-1.6699999999999875,0.38871753695586314,0.7938963977160318
2023-04-20,0.5900000000000034,-1.9100000000000108,0.2889149129246105,0.4199628083969031
2023-04-21,0.7800000000000011,0.5900000000000034,0.11936683387119515,0.10522631282674359
2023-04-24,-1.5900000000000034,0.7800000000000011,-0.5035622636402339,-0.08062975330396903
2023-04-25,-2.719999999999999,-1.5900000000000034,0.5874715556385914,0.6082020850256019
2023-04-26,0.4399999999999977,-2.719999999999999,2.0705798860299915,0.9821653838663407
2023-04-27,2.010000000000005,0.4399999999999977,0.22513628891584994,0.34183843117123264
2023-04-28,-1.1299999999999957,2.010000000000005,-0.24895602598085848,-0.21793367041129316
2023-05-01,-3.940000000000012,-1.1299999999999957,0.26751710246648935,-0.1415076569485242
2023-05-02,-3.089999999999989,-3.940000000000012,-0.4173168553561818,-0.23962907080517684
2023-05-03,-0.1000000000000085,-3.089999999999989,0.2516653267703417,1.0386611695427896
2023-05-04,2.799999999999997,-0.1000000000000085,0.16442628306604196,-0.1964817437187982
2023-05-05,1.8100000000000025,2.799999999999997,1.2211790353677698,0.3046276853220785
2023-05-08,0.5500000000000114,1.8100000000000025,1.681353160139086,0.7873110278578949
2023-05-09,-1.1500000000000057,0.5500000000000114,0.6186046300992326,0.029707710023479304
2023-05-10,-1.7199999999999989,-1.1500000000000057,-0.9769384934815751,-0.04025835569649687
2023-05-11,-0.7900000000000063,-1.7199999999999989,-0.29082850444559577,0.4969393727307576
2023-05-12,1.0499999999999972,-0.7900000000000063,0.3478039965681374,0.49072776066078844
2023-05-15,-0.2199999999999988,1.0499999999999972,0.12713358510062892,0.6982706613410345
2023-05-16,1.9300000000000068,-0.2199999999999988,0.18830735066004284,0.49120160141274316
2023-05-17,-0.960000000000008,1.9300000000000068,0.3992657445154351,0.636150152815915
2023-05-18,-0.25,-0.960000000000008,0.5841065520124044,0.24244675802664206
2023-05-19,0.2400000000000091,-0.25,-0.12775484910152723,0.5200259927154927
2023-05-22,1.0600000000000025,0.2400000000000091,0.4606334404375547,0.43427487286933963
2023-05-23,1.5,1.0600000000000025,-0.08161321938873256,0.20044141162165657
2023-05-24,-2.6899999999999977,1.5,-0.09977181693833717,-0.07405332615822541
2023-05-25,0.6699999999999875,-2.6899999999999977,-1.0686872463072716,-0.25512636072741757
2023-05-26,-2.8999999999999915,0.6699999999999875,-0.7039266697820274,-0.500258033799628
2023-05-30,-1.3400000000000034,-2.8999999999999915,-2.152658753411724,-0.5137101093587609
2023-05-31,1.980000000000004,-1.3400000000000034,-1.261351785571591,-0.5942030399155848
2023-06-01,1.6700000000000017,1.980000000000004,-1.5621525926378383,-0.13101607166506213
2023-06-02,0.3799999999999954,1.6700000000000017,0.20209272983094445,0.3622041915928025
2023-06-05,-0.4300000000000068,0.3799999999999954,-0.35295816728177415,-0.22381857899484076
2023-06-06,0.8100000000000023,-0.4300000000000068,-0.02824516260897047,0.16566934044479795
2023-06-07,-1.2399999999999949,0.8100000000000023,-0.23303503566157532,-0.06253140059574923
2023-06-08,-1.1200000000000043,-1.2399999999999949,0.5897412883466314,0.2421452229216003
2023-06-09,-3.0799999999999983,-1.1200000000000043,-0.46843082901923966,-0.028958221349540278
2023-06-12,2.3100000000000023,-3.0799999999999983,-0.18486735948292998,-0.07601293046146007
2023-06-13,-1.1700000000000017,2.3100000000000023,-0.9453634741877734,-0.19367751824876747
2023-06-14,2.390000000000001,-1.1700000000000017,1.2111671776929218,0.4912007431788715
2023-06-15,1.2000000000000028,2.390000000000001,-0.22786464221578076,-0.10196888061102426
2023-06-16,-0.8700000000000045,1.2000000000000028,0.4654062225060768,0.2108714762259349
2023-06-20,1.6099999999999994,-0.8700000000000045,-0.5524393362491506,-0.30200762444941737
2023-06-21,-3.3299999999999983,1.6099999999999994,-0.12394931963656755,-0.05996957185445533
2023-06-22,-0.3100000000000023,-3.3299999999999983,0.488651820037285,0.9078201346936097
2023-06-23,0.1800000000000068,-0.3100000000000023,-0.8365690109740793,-0.28963650745509045
2023-06-26,-1.4099999999999966,0.1800000000000068,-0.4657855852469432,-0.15833815457291767
2023-06-27,1.8599999999999992,-1.4099999999999966,0.5253440679199578,0.7559452686060231
2023-06-28,0.309999999999988,1.8599999999999992,-1.3092242672574543,-0.1266890213177694
2023-06-29,0.8100000000000023,0.309999999999988,0.5055975433472505,-0.23299904725143789
2023-06-30,-0.9500000000000028,0.8100000000000023,0.45936513514580546,-0.1766285856060533
2023-07-03,2.0700000000000074,-0.9500000000000028,0.9989158051731994,0.5252989340468491
2023-07-05,-0.019999999999996,2.0700000000000074,0.801101829738371,0.11339279867842705
2023-07-06,2.1499999999999915,-0.019999999999996,-0.5784912471633225,-0.5810807942026269
2023-07-07,-0.8599999999999994,2.1499999999999915,-0.34861596677354456,-0.24731505186901953
2023-07-10,1.8200000000000072,-0.8599999999999994,-1.5469054395976904,-0.4273717965994477
2023-07-11,0.8999999999999915,1.8200000000000072,-0.6946555955246171,-0.14452260588949564
2023-07-12,1.0900000000000034,0.8999999999999915,-0.7194878346377066,-1.6110421153625356
2023-07-13,-1.4200000000000017,1.0900000000000034,0.49943634657480385,-0.9180764772360649
2023-07-14,-1.269999999999996,-1.4200000000000017,-0.6643354943446886,-0.31986085696000993
2023-07-17,1.5900000000000034,-1.269999999999996,0.25886106716164026,0.13415043208354793
2023-07-18,-0.3599999999999994,1.5900000000000034,0.008485032421070413,0.10968713781282047
2023-07-19,0.25,-0.3599999999999994,-0.9971858754322391,-0.30647473075751697
2023-07-20,1.4099999999999966,0.25,0.28803047584166486,0.1633530994109259
2023-07-21,1.75,1.4099999999999966,-0.3910711825006093,-0.22092138871461217
2023-07-24,0.9500000000000028,1.75,-0.6989871292208805,-0.5153249925070759
2023-07-25,-0.6500000000000057,0.9500000000000028,-0.8893843635226066,-0.5719022247145671
2023-07-26,1.0600000000000025,-0.6500000000000057,-0.20227855858729232,-0.02673342364123864
2023-07-27,0.3799999999999954,1.0600000000000025,-0.1609162767062506,-1.2671289420826923
2023-07-28,1.25,0.3799999999999954,-0.9087400295875797,-0.5119427286696333
2023-07-31,-0.4299999999999926,1.25,-0.7661320948891286,-0.1918424772992448
2023-08-01,-1.8700000000000043,-0.4299999999999926,0.558779213331389,0.36546478673077204
2023-08-02,2.0600000000000023,-1.8700000000000043,0.09895192950053215,0.4125948838357139
2023-08-03,1.2000000000000028,2.0600000000000023,2.1387395171085304,0.17360006724456561
2023-08-04,-0.8200000000000074,1.2000000000000028,-0.14031473029753602,-0.8579329920832425
2023-08-07,1.0,-0.8200000000000074,-0.5504573446773704,0.3629956934300007
2023-08-08,1.4099999999999966,1.0,-1.43489803682923,-0.6270328758662961
2023-08-09,-1.539999999999992,1.4099999999999966,-0.5423765204249648,-0.10857068134981956
2023-08-10,0.3599999999999994,-1.539999999999992,-0.628014839175777,-0.013474421853502663
2023-08-11,-0.6700000000000017,0.3599999999999994,0.35983106230366924,0.8524009659746358
2023-08-14,-1.4399999999999975,-0.6700000000000017,0.4228034011078605,0.010605007825955375
2023-08-15,-1.6599999999999966,-1.4399999999999975,1.3087780059190668,0.32082277449379293
2023-08-16,1.0300000000000011,-1.6599999999999966,0.656496837721142,0.4701857714124962
2023-08-17,0.8199999999999932,1.0300000000000011,-0.17541712558918723,0.06384247520602407
2023-08-18,-0.5400000000000063,0.8199999999999932,0.12779438931771298,-0.24320560575811578
2023-08-21,-0.4599999999999937,-0.5400000000000063,1.9759794825724895,0.5577431017095082
2023-08-22,-1.3400000000000034,-0.4599999999999937,1.3524924141425825,0.20323089961354396
2023-08-23,0.6099999999999994,-1.3400000000000034,1.8755868958515363,0.4649566820635542
2023-08-24,0.9500000000000028,0.6099999999999994,0.5193371338068986,0.26900864100457095
2023-08-25,0.1800000000000068,0.9500000000000028,1.3574217613630903,0.37689414742000926
2023-08-28,0.4899999999999949,0.1800000000000068,1.2436393601279876,0.9546425458742035
2023-08-29,0.5,0.4899999999999949,0.990647513873274,0.8345297640674079
2023-08-30,1.9099999999999968,0.5,0.43274685066607244,1.0083105603864
2023-08-31,1.9699999999999989,1.9099999999999968,0.14600099709996933,0.3285416661772024
2023-09-01,1.2199999999999989,1.9699999999999989,0.02910051793440991,0.25384110918956876
2023-09-05,0.8100000000000023,1.2199999999999989,-0.5432205426325083,-0.7115504099532468
2023-09-06,-0.6799999999999926,0.8100000000000023,-0.40848575654890046,-0.3920601285275836
2023-09-07,0.6400000000000006,-0.6799999999999926,0.1263050776841972,0.31080823533322255
2023-09-08,-0.2100000000000079,0.6400000000000006,0.0036952824603476864,-0.048819711222361985
2023-09-11,1.5700000000000074,-0.2100000000000079,1.0960932465881292,0.31489986711222134
2023-09-12,-0.2800000000000011,1.5700000000000074,0.46821313403500253,-0.22046244485419716
2023-09-13,1.539999999999992,-0.2800000000000011,0.7275333658949552,-0.052337442337240116
2023-09-14,0.7000000000000028,1.539999999999992,0.6967626966848561,0.09824510801527925
2023-09-15,0.6400000000000006,0.7000000000000028,-1.2561364239805115,-0.5557398650689942
2023-09-18,-0.3100000000000023,0.6400000000000006,-0.42836942383591653,-0.7312853817168506
2023-09-19,-1.9599999999999935,-0.3100000000000023,0.5667370928524529,-0.31985758571706346
2023-09-20,0.3599999999999994,-1.9599999999999935,0.9250302567544232,0.6169082515624078
2023-09-21,0.4399999999999977,0.3599999999999994,-0.338490046955575,-1.0770086958150564
2023-09-22,-0.3199999999999932,0.4399999999999977,-0.2383004615516463,0.11564484006016253
2023-09-25,1.75,-0.3199999999999932,2.394223463399307,0.32777126626038117
2023-09-26,2.239999999999995,1.75,0.8971062478000271,-0.17363992374810552
2023-09-27,-2.019999999999996,2.239999999999995,-0.3904156184360336,-1.5327517799154593
2023-09-28,-0.8800000000000097,-2.019999999999996,-1.3469832350751274,0.16557902450092077
2023-09-29,-1.9599999999999935,-0.8800000000000097,1.52158671223179,1.0084421876091638
2023-10-02,0.4500000000000028,-1.9599999999999935,-0.9686848504656959,-0.3151652858372889
2023-10-03,-4.940000000000012,0.4500000000000028,-0.7214377360082326,0.12569098244090274
2023-10-04,-2.019999999999996,-4.940000000000012,1.290326747629769,0.2459377759556431
2023-10-05,0.5300000000000011,-2.019999999999996,3.0703122091877133,1.3274612459593733
2023-10-06,3.0600000000000023,0.5300000000000011,-0.053381121522413026,0.1751439246505707
2023-10-10,-2.1899999999999977,3.0600000000000023,-2.18825996229252,-1.185820732373634
2023-10-11,-0.8299999999999983,-2.1899999999999977,2.102165394600653,0.2280740109085038
2023-10-12,4.799999999999997,-0.8299999999999983,0.4279229941475775,1.0948245302878905
2023-10-13,-1.019999999999996,4.799999999999997,-0.615243722474813,1.2160737005091145
2023-10-16,0.0099999999999909,-1.019999999999996,-0.45458473034737823,-0.21447085305159155
2023-10-17,1.6899999999999975,0.0099999999999909,-0.03000449939813555,-0.09772375008510902
2023-10-18,1.0,1.6899999999999975,1.2186136426843992,0.3246455188176725
2023-10-19,-0.2299999999999897,1.0,-1.0257673848923263,-1.2943241681789668
2023-10-20,-3.6300000000000097,-0.2299999999999897,-0.2659787005160172,-0.2129779037899063
2023-10-23,-0.9099999999999966,-3.6300000000000097,0.4427573577186626,-0.36222478130181485
2023-10-24,1.4899999999999949,-0.9099999999999966,-0.20447891081348235,-0.6180710716633139
